,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
24219,45,34446,0,0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
18818,25,52536,0,1594,25, Private, Assoc-acdm, Divorced, Tech-support, Own-child, White, Female, United-States
6051,56,131608,0,0,10, ?, HS-grad, Divorced, ?, Not-in-family, White, Male, United-States
20672,41,81054,0,0,25, Local-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States
8816,35,186934,7688,0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
894,42,177307,0,0,65, Self-emp-not-inc, Prof-school, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
6906,50,140516,0,0,40, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
13624,23,203353,0,0,45, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
23963,29,137063,0,0,38, Private, HS-grad, Never-married, Sales, Unmarried, White, Male, United-States
32547,43,260761,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico
679,58,204021,0,0,50, Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Male, United-States
22843,59,99131,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
24592,32,209317,0,0,40, Private, HS-grad, Separated, Exec-managerial, Not-in-family, White, Male, ?
12019,22,235829,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
26310,36,110964,0,1672,38, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
15255,30,277314,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States
2880,31,159322,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States
27171,23,235853,0,0,45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
29103,47,186534,0,0,55, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
6480,26,192262,0,0,45, Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States
8479,30,154950,15024,0,60, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
11089,31,206051,0,0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
11703,26,180246,7688,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
2828,54,175804,0,0,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
9659,25,154863,0,0,35, Private, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Male, United-States
9029,47,254367,0,0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
1127,63,124244,0,0,40, Federal-gov, HS-grad, Widowed, Handlers-cleaners, Not-in-family, Black, Male, United-States
3065,72,113044,0,0,30, ?, HS-grad, Widowed, ?, Not-in-family, White, Male, United-States
19395,30,183284,0,0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29778,50,175339,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
12174,52,125796,0,1848,40, State-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States
29496,20,227491,0,0,25, Private, HS-grad, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, United-States
29994,41,188307,0,0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female, United-States
18888,53,216931,4386,0,40, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
12080,18,198087,0,0,30, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
30369,20,250037,0,0,18, ?, Some-college, Never-married, ?, Own-child, White, Female, ?
14030,40,184378,0,0,60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, Puerto-Rico
30054,44,108438,0,0,40, Private, 10th, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States
27785,62,84756,0,0,35, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
30577,41,175537,0,0,38, State-gov, Some-college, Divorced, Machine-op-inspct, Not-in-family, Black, Female, United-States
639,52,289436,0,0,60, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
8298,27,225142,0,0,40, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States
28650,38,122076,7298,0,43, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
14555,19,342384,0,2129,55, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Own-child, White, Male, United-States
29979,41,45366,0,0,72, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
4532,25,64671,0,0,40, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, Philippines
26261,34,73161,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
10130,27,146460,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
8893,52,245275,0,0,35, Private, 10th, Married-civ-spouse, Other-service, Wife, White, Female, United-States
28070,36,312785,0,0,35, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Black, Male, United-States
10572,23,219535,0,0,40, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male, United-States
26982,65,240857,0,2377,40, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male, United-States
3897,19,174233,0,0,24, ?, Some-college, Never-married, ?, Own-child, Black, Male, United-States
9101,39,65716,0,0,40, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
7912,24,211129,0,0,35, Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States
6866,19,235849,0,0,35, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States
6266,31,56026,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23049,65,171584,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
18304,41,32121,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
9997,21,319163,0,0,40, Private, Some-college, Never-married, Transport-moving, Own-child, Black, Male, United-States
6913,46,327886,0,0,40, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
32066,29,124950,0,0,40, Self-emp-inc, Bachelors, Never-married, Sales, Own-child, White, Female, United-States
26192,35,194591,0,0,40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
14391,48,173938,0,0,60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23673,47,191175,0,2179,50, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Sales, Husband, White, Male, Mexico
14213,28,268222,0,0,40, ?, 11th, Never-married, ?, Not-in-family, Black, Female, United-States
22815,33,175412,114,0,55, Private, 9th, Divorced, Craft-repair, Unmarried, White, Male, United-States
1147,46,185041,0,0,50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
12206,49,199590,0,0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
13974,36,177858,0,0,40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Own-child, White, Male, United-States
25606,41,144002,0,0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16965,44,214242,0,0,50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
7718,50,195298,0,0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16854,35,301369,0,0,40, Private, 12th, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States
27270,40,111020,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States
6922,41,299505,0,0,40, Private, HS-grad, Separated, Craft-repair, Not-in-family, Black, Male, United-States
20951,57,111224,0,0,39, State-gov, Bachelors, Divorced, Machine-op-inspct, Not-in-family, Black, Male, United-States
29661,37,177895,5013,0,40, Private, Some-college, Married-civ-spouse, Tech-support, Wife, White, Female, United-States
14726,31,72630,14084,0,50, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
26006,27,175821,0,0,34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
14599,36,231948,0,0,64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32067,37,126675,0,0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
3802,22,198148,0,0,50, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
10591,26,104746,5013,0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
10617,42,204450,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
22914,52,443742,0,0,60, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
18446,29,167544,0,0,13, Local-gov, Assoc-acdm, Divorced, Other-service, Unmarried, White, Female, United-States
9375,66,22313,0,0,20, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
22772,35,90406,0,0,40, Private, 11th, Married-civ-spouse, Sales, Wife, White, Female, United-States
23689,43,82488,0,0,40, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female, Philippines
23674,21,118693,0,0,40, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
26379,56,235826,5013,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19025,47,155659,7688,0,55, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
29261,42,240255,0,0,40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
14859,45,27184,0,0,38, ?, HS-grad, Widowed, ?, Unmarried, White, Female, United-States
14054,29,170301,2829,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
20541,52,195635,0,2051,38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
27577,42,510072,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
1049,36,156667,0,1902,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4005,31,207201,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13864,44,241851,4386,0,40, Local-gov, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
22554,21,322144,0,0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
26984,42,66755,0,0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Other, Male, United-States
22469,45,368947,0,0,40, Federal-gov, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Female, United-States
25594,28,111520,0,0,40, Private, 11th, Never-married, Machine-op-inspct, Unmarried, White, Female, Nicaragua
14956,61,136262,0,0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
9500,27,180553,0,0,40, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female, United-States
31569,46,165754,0,0,45, Self-emp-not-inc, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
29564,38,128033,0,0,60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
12698,26,120268,0,0,24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
18401,42,138077,0,0,38, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
22505,49,219021,0,0,48, Local-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male, United-States
26852,39,393480,0,0,40, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Black, Male, United-States
17065,22,270436,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
27603,36,35945,0,0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
11791,23,227594,0,0,30, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
3419,39,346478,0,0,45, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
200,26,397317,0,1876,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
23391,45,260490,0,0,50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22103,52,199265,0,0,40, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, Black, Male, United-States
12164,28,70604,0,0,38, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
18211,30,234919,0,0,40, Private, Some-college, Never-married, Sales, Own-child, White, Female, El-Salvador
25259,52,234286,15024,0,40, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16902,52,137428,0,0,45, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
11546,46,137547,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, United-States
26815,29,83517,0,0,40, Private, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
6219,46,175262,0,0,40, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, India
24765,37,89559,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
29339,44,222635,0,0,40, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
26107,43,193490,0,0,45, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
24116,20,161708,0,0,35, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
16396,21,305781,0,0,45, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States
2799,36,209609,0,0,38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31783,54,178946,0,0,48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25143,50,96062,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
5038,55,211678,0,0,45, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
117,49,197371,0,0,40, Local-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
12175,21,479482,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Female, United-States
1179,24,289886,0,0,45, Local-gov, 11th, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States
23038,35,171968,0,0,70, Self-emp-not-inc, HS-grad, Separated, Transport-moving, Not-in-family, White, Male, United-States
26985,38,103323,7688,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27134,40,50093,0,0,20, State-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
19257,40,92036,0,0,40, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
6891,34,168906,0,0,50, Self-emp-not-inc, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
31507,38,187748,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
6300,77,209507,0,0,40, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
18606,20,278391,0,0,25, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, Nicaragua
16932,21,195919,0,0,40, Private, 10th, Never-married, Handlers-cleaners, Not-in-family, Other, Male, Dominican-Republic
13780,24,197757,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, Philippines
7285,54,93449,0,0,40, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India
27463,18,478380,0,0,25, Private, 11th, Never-married, Sales, Own-child, White, Female, United-States
22182,39,52187,0,0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
14479,27,166350,0,0,50, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States
10935,58,190997,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
14172,38,58108,0,0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
5510,27,113464,0,0,35, Private, 1st-4th, Never-married, Other-service, Own-child, Other, Male, Dominican-Republic
3321,37,189922,0,0,50, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
16128,27,57052,2885,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7826,55,208640,0,0,30, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
30390,46,154405,0,0,45, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
32489,61,355645,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male, United-States
27207,23,13769,0,0,30, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, United-States
21299,24,192201,0,0,20, Private, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States
1605,67,318533,0,0,35, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
9570,22,211968,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States
8860,56,95763,0,0,45, Private, 10th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
22287,20,360457,0,0,30, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States
22110,46,297759,0,0,40, Local-gov, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States
13597,40,69333,0,0,40, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
9698,20,334633,0,0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
4289,23,208598,0,0,45, Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States
14959,19,82210,0,0,50, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States
14345,46,127089,5178,0,38, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
23471,32,340917,0,0,50, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
174,28,149624,0,0,40, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
2788,27,194773,0,0,50, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, Germany
11931,32,185027,0,1887,40, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, Ireland
24015,58,353244,27828,0,50, ?, Bachelors, Widowed, ?, Unmarried, White, Female, United-States
29401,60,188650,0,0,40, Private, 5th-6th, Married-civ-spouse, Sales, Husband, White, Male, ?
18454,38,140583,0,0,70, Self-emp-not-inc, Masters, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
13836,36,189404,0,1977,35, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
26039,33,40681,0,0,40, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
20656,48,174533,0,0,40, ?, 11th, Separated, ?, Unmarried, White, Male, United-States
5503,21,221955,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male, Mexico
7272,49,149210,15024,0,40, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States
8136,19,164320,0,0,40, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States
20840,39,230329,0,0,35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32240,21,180190,0,0,46, Private, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
5033,42,123838,0,1977,50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
17612,60,105339,7298,0,60, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23997,23,178272,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
8107,45,45891,0,0,42, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Male, United-States
16712,60,297261,0,0,15, Private, Some-college, Widowed, Sales, Not-in-family, White, Female, United-States
21411,63,206052,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28417,34,177437,15024,0,45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
15462,38,168496,0,0,50, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
14250,59,95165,0,0,40, Private, Doctorate, Married-civ-spouse, Sales, Husband, White, Male, United-States
8183,47,256866,0,0,48, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
937,41,132222,0,2415,40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
9912,31,208657,0,0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
32095,27,126060,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
22811,33,134886,99999,0,30, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
30755,50,308764,0,0,40, Local-gov, HS-grad, Widowed, Transport-moving, Unmarried, White, Female, United-States
22170,35,372130,0,0,40, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States
32270,60,127084,0,2042,34, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
28672,24,229773,0,0,35, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
10571,32,63910,0,0,40, Private, HS-grad, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Female, United-States
22961,46,140121,0,0,50, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States
10312,48,280422,0,0,25, Private, Some-college, Separated, Other-service, Not-in-family, White, Female, Peru
29241,33,149184,0,1977,50, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
15977,44,222978,0,1504,40, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States
6587,22,290504,0,0,40, Private, HS-grad, Never-married, Other-service, Other-relative, White, Male, United-States
30979,41,359696,15024,0,60, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
5552,35,112160,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
2565,24,121313,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
27047,36,160035,0,0,55, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
23209,49,271346,15024,0,60, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male, United-States
26769,54,153486,0,0,56, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
6048,21,306967,0,0,40, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
28528,38,99233,0,0,40, Private, Prof-school, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
28328,21,247779,0,0,38, Private, 11th, Never-married, Sales, Own-child, White, Female, United-States
20292,40,177027,7688,0,52, Private, Bachelors, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, Japan
25903,20,82777,0,0,16, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
16363,45,199832,0,0,15, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
1824,51,158948,0,0,84, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
9531,65,273569,0,0,40, ?, HS-grad, Widowed, ?, Unmarried, White, Male, United-States
19075,46,193047,0,0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21935,50,46401,0,0,50, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States
12836,36,231052,0,0,35, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female, United-States
17160,38,247111,0,0,40, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
13905,47,162187,0,1887,40, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
21598,24,291407,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
14127,36,46706,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
24720,20,196643,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
441,45,45857,0,0,28, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
11247,22,152878,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
19432,24,235722,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
16662,41,156566,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
9144,25,131463,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
7433,23,496382,0,0,40, Local-gov, Some-college, Married-spouse-absent, Adm-clerical, Own-child, White, Female, Guatemala
31384,38,167882,0,0,45, Private, Some-college, Widowed, Other-service, Other-relative, Black, Female, Haiti
9979,47,287320,0,0,40, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
18532,59,190514,0,0,20, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
1866,23,235722,0,0,20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
3022,51,24185,0,0,40, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5683,41,163322,0,0,30, Private, Bachelors, Divorced, Tech-support, Not-in-family, White, Female, ?
18828,36,166549,0,0,55, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male, United-States
16594,59,96459,0,0,40, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13911,50,200783,0,0,60, Private, 7th-8th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
16564,30,272669,0,0,40, Private, Some-college, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, United-States
12761,21,329530,0,0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
15059,21,243368,0,0,50, Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico
12231,38,186359,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19040,42,334783,0,0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
15983,26,181666,0,0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States
26842,35,46028,0,0,50, Private, Assoc-acdm, Divorced, Other-service, Unmarried, White, Female, United-States
14119,23,122346,0,0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States
31347,39,456922,0,0,40, Private, Bachelors, Divorced, Tech-support, Not-in-family, White, Male, United-States
16519,26,167261,0,0,40, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
19723,27,180262,0,0,40, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
27984,23,340543,0,0,38, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
